molecule_chembl_id,smiles,true_label,proba_rf,proba_hgb,proba_lgbm,proba_et,proba_calib,proba_stack,proba_vote,error_stack
CHEMBL3962776,O=C(Nc1ccc(C2CCN(C(=O)C3CCS(=O)(=O)C3)CC2)cc1)N1Cc2ccncc2C1,1,0.9223585467669521,0.8953531848022555,0.9192105210942697,0.8415414744277138,0.8623531181302789,0.803332284265094,0.935072047053365,0
CHEMBL3963129,O=C(Nc1ccc(C2=CCN(C(=O)C3CCS(=O)(=O)CC3)CC2)cc1)N1Cc2ccncc2C1,1,0.9523274832712876,0.9879309869207434,0.97457914944377,0.9240436299033257,0.9472351945854484,0.8605753634715364,0.9603791155548632,0
CHEMBL3963467,O=C(/C=C/c1cccnc1)Nc1ccc(S(=O)(=O)c2cccc3c2Oc2ccccc2S3)cc1,1,0.9168584011798977,0.9248635581911834,0.957345448818409,0.7369314927485269,0.8648888888888889,0.7940517937055984,0.9293911271750386,0
CHEMBL3963511,O=C(CC1CCOCC1)NCCc1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.9531546105537031,0.9720836993300889,0.9869941481092228,0.9895355924903367,0.9674705802678649,0.8610717993667081,0.9618396665615895,0
CHEMBL3965162,CN1CCC[C@H]1C(=O)N1CC=C(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9833907817621051,0.9941748078859651,0.9981374295045056,0.9938323449089714,0.9661201050713819,0.8722872991371947,0.9696448348239876,0
CHEMBL3965551,Cn1ncc2ccc(S(=O)(=O)c3ccc(NC(=O)/C=C/c4cccnc4)cc3)cc21,1,0.944214789224567,0.9651717886981885,0.9892352094744998,0.9487362782740711,0.9661201050713819,0.8590426325855168,0.958514998718569,0
CHEMBL3965636,O=C(CN1CCOCC1)N1CC=C(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9965503592442466,0.994135003863605,0.9968459073070409,1.0,0.9661201050713819,0.8725148654044872,0.9672118301720724,0
CHEMBL3966103,O=C(Nc1ccc(C(=O)N2CC3(CCCCN3)C2)cc1)N1Cc2ccncc2C1,1,0.5667715167151082,0.6138426445617146,0.4676944053594169,0.4363168027696649,0.865675687710152,0.7095190203316897,0.8657073134080465,0
CHEMBL3967018,O=C(N[C@H]1CCN(Cc2ccccc2)C1)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.9570513977735463,0.9803916825689033,0.9884380378154777,0.9283035572932634,0.9637661311116466,0.8692655135476957,0.9640957944907687,0
CHEMBL3967193,O=C(NCC1CCCO1)C1CN(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)C1,1,0.9891347527616668,0.9924885353325205,0.9969496924248453,0.9951341128927162,0.9674705802678649,0.8769956751755378,0.9730729675752023,0
CHEMBL3967518,O=C(Nc1ccc(C2=CCN(C(=O)c3ccccc3)CC2)cn1)N1Cc2ccccc2C1,1,0.911173062462431,0.9899221190989992,0.9854770085840107,0.9309884289236442,0.9648763239768545,0.8676430647812814,0.9627058578747741,0
CHEMBL3967580,O=C(CN1CCOCC1)N1CCC(Oc2ccc(NC(=O)N3Cc4ccccc4C3)cc2)CC1,1,0.94477146932214,0.9941684984349528,0.9945399129273946,0.9707127791584453,0.9661201050713819,0.871449924361507,0.96341671088425,0
CHEMBL3967630,COc1ccc(NC(=O)c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)cn1,1,0.9537473534373582,0.9756035278565369,0.9917756782986984,0.9005393273557577,0.9472351945854484,0.8628212161744632,0.9613737971923485,0
CHEMBL3968099,O=C(Nc1ccc(OC2CCN(S(=O)(=O)C3CC3)CC2)cc1)N1Cc2ccncc2C1,1,0.985474892714511,0.9950409339493457,0.9977659504218648,1.0,0.9712351945854484,0.8669645476886226,0.9664430689722862,0
CHEMBL3968828,CN1CCC(Oc2ccc3c(c2)CN(C(=O)Nc2ccc(-c4n[nH]c(=O)c5ccccc45)cc2)C3)CC1,0,0.7561068757164441,0.9412872559974554,0.9285170070574764,0.835832203044271,0.945991413490921,0.8416633971648797,0.9456812848314169,1
CHEMBL3969109,O=C(NC[C@H]1CCN(C(=O)c2ccccc2)C1)c1ccc(NC(=O)N2Cc3ccncc3C2)cc1,1,0.9649881175117643,0.9928123507203402,0.9953433199395157,0.9759578702056723,0.9674705802678649,0.8731038745421469,0.9671387547545999,0
CHEMBL3969342,O=C(CN1CCOCC1)N1CCC(c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)CC1,1,0.9661040600825885,0.9804705815859996,0.9909181820948215,1.0,0.9661201050713819,0.8705532072251995,0.9646408259825915,0
CHEMBL3969512,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)N1Cc2ccncc2C1,1,0.899161941867932,0.9755496434792218,0.9476947609257665,0.9875878487571907,0.9661201050713819,0.8568653049970643,0.9562530118277832,0
CHEMBL3969804,Cc1noc(C)c1C(=O)N1CC=C(c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)CC1,1,0.9730437354644841,0.9857434499310171,0.9806213191127487,0.9814024557672341,0.9725856697819314,0.8718265432488814,0.9681179988020726,0
CHEMBL3969823,O=C(Nc1ccc(C(=O)N2CCSCC2)cc1)N1Cc2ccccc2C1,1,0.6443030251400262,0.43774289566943414,0.7255944049352702,0.6688170662942778,0.8193988935268005,0.6944332837793792,0.8772265969214319,0
CHEMBL3970246,O=C(Nc1ccc(C(=O)N2CCCC3(CCCN3)CC2)cc1)N1Cc2ccncc2C1,1,0.5702875583972029,0.8340790673213474,0.7264684867463042,0.8298141158540794,0.9579614313116851,0.8215642847015394,0.9203822404405334,0
CHEMBL3970357,Cn1cccc1CNC(=O)c1ccc(NC(=O)N2Cc3ccc(F)cc3C2)cc1,1,0.9806146604566315,0.9866289939291342,0.9968807212626165,0.9984327044025157,0.9725856697819314,0.8747217269473457,0.9679625826407526,0
CHEMBL3971266,O=C(N[C@H]1C[C@H](C(=O)NCc2ccccc2)C1)N1Cc2ccncc2C1,1,0.8248002187657194,0.9705493350618849,0.9521354279343304,0.9758196603353771,0.9661201050713819,0.8569831363930712,0.9551182900482847,0
CHEMBL3971854,O=C(NCCCN1CCCCC1)c1ccc(NC(=O)N2Cc3cccnc3C2)cc1,1,0.9425125615330925,0.933843433464453,0.9817451814404846,0.950243063809078,0.9648763239768545,0.8731468290937731,0.9666077163820731,0
CHEMBL3971990,O=C(NC1CCOCC1)C1CCN(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9972319712972018,0.991642728921771,0.998158510185681,1.0,0.9725856697819314,0.8787963310533141,0.9767212263844577,0
CHEMBL3972246,O=C(Nc1ccc(C(=O)N2CCC3(CCCNC3)C2)cc1)N1Cc2ccccc2C1,0,0.1917064462787543,0.23287399763132086,0.09209227264540051,0.07090003713653342,0.559165756362018,0.15964586300209846,0.5863796495568712,0
CHEMBL3972610,O=C(/C=C/c1cccnc1)Nc1ccc(S(=O)(=O)c2cccc(C(=O)NC3CC3)c2)cc1,1,0.9322877094199202,0.9880319270435997,0.9898877476921136,0.97209386154292,0.9661201050713819,0.8639422467090017,0.9607934127604116,0
CHEMBL3972622,Cc1cc(CNC(=O)c2ccc(NC(=O)N3Cc4ccc(F)cc4C3)cc2)on1,1,0.9343747246838345,0.7177598665382283,0.9838253977254338,0.9457172426062748,0.9661201050713819,0.86830210778271,0.9636544598526608,0
CHEMBL3972705,CC(NC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1)c1cnn(C)c1,1,0.9242753730510179,0.9572138250206588,0.9772351471854623,0.9585842089882148,0.9650099122061739,0.8625722577166479,0.9549220935746354,0
CHEMBL3972992,CC(C)CC(=O)NC1(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)COC1,1,0.9523041291598071,0.989510888164719,0.9943640689903961,0.9926664793716143,0.9661201050713819,0.8719225175870655,0.9659791243310404,0
CHEMBL3973049,O=C(CN1CCOCC1)N1CC(Oc2ccc(NC(=O)N3Cc4ccncc4C3)cc2)C1,1,0.9923148449892506,0.9925847742403867,0.9954967269656002,0.9978678986995209,0.9661201050713819,0.8725148654044872,0.9672118301720724,0
CHEMBL3973079,O=C(NCc1ccc(S(=O)(=O)C2CCN(C3CCOCC3)CC2)cn1)c1cc2ccncc2o1,1,0.977076878675468,0.9758036370145183,0.9932780022186476,1.0,0.9712351945854484,0.8647658208708617,0.9623429970476766,0
CHEMBL3973227,O=C(Nc1ccc(C(=O)N2CC3(CCCNC3)C2)cc1)N1Cc2ccccc2C1,1,0.34384991686156285,0.36552297281660445,0.2909625441162568,0.4444456620105751,0.865675687710152,0.6372967626248395,0.8246062291012275,0
CHEMBL3973887,O=C(Nc1ccc(N2CCN(C(=O)c3ccncn3)CC2)cc1)N1Cc2ccccc2C1,1,0.9725854036455825,0.9911875133585899,0.9966524329515037,0.9982809050772626,0.9725856697819314,0.8747598561147187,0.96754842429111,0
CHEMBL3974058,O=C(Nc1ccc(C(=O)N2CC3(CCCOC3)C2)cc1)N1Cc2ccncc2C1,1,0.8304268063374564,0.970170450277997,0.9695194422110783,0.8644050274574391,0.9473418886874042,0.857057511843975,0.9539844137253217,0
CHEMBL3974174,O=C(NC1CCCC1)C1CCN(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9925084687319828,0.9918691080294503,0.9971082042808483,1.0,0.9725856697819314,0.8744666533653763,0.9760727119814206,0
CHEMBL3974520,O=C(Nc1ccc(OC2CN(C(=O)C3CCCO3)C2)cc1)N1Cc2ccncc2C1,1,0.9894703478223253,0.9921463004408647,0.9962958112699948,0.9963774525871923,0.9725856697819314,0.8748823338221288,0.9715596409956175,0
CHEMBL3974546,O=C(Nc1ccc(C2CCN(C(=O)C3CCS(=O)(=O)C3)CC2)cc1)N1Cc2ccccc2C1,1,0.8715692325475474,0.6172658886273,0.8632374014406712,0.7358829259626122,0.8743231359510429,0.7928718683970748,0.9297174864797902,0
CHEMBL3974621,O=C(N[C@H](CO)c1ccccn1)c1ccc(NC(=O)N2Cc3cccnc3C2)cc1,1,0.9342095866627369,0.9454908477542602,0.982697416177065,0.9786404265333449,0.9661201050713819,0.8632241187266095,0.9593549768427969,0
CHEMBL3974871,O=C(Nc1ccc2c(c1)OCO2)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.898880904039573,0.9722164143091667,0.9802715489023595,0.9464576906640099,0.9662267991733375,0.868079350028639,0.965782256864322,0
CHEMBL3975148,O=C(CCCc1ccc(NC(=O)N2Cc3ccccc3C2)cc1)N(CCCN1CCOCC1)Cc1ccccc1,1,0.8290007196355397,0.9663808604217912,0.9533269433589344,0.9183118609316314,0.9662267991733375,0.868242063904869,0.962727665330517,0
CHEMBL3975546,CN(C)c1ncc(S(=O)(=O)c2ccc(NC(=O)/C=C/c3cccnc3)cc2)cn1,1,0.9691375811734789,0.9761545885443621,0.9826273660333837,0.9422570846255929,0.8824818097107396,0.8231608351447498,0.9437968008000329,0
CHEMBL3976014,O=C(CCc1ccccc1)Nc1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.906752275943136,0.9533535969283328,0.9680976099741775,0.9313482156552478,0.9662267991733375,0.863993660685283,0.9605036542772879,0
CHEMBL3976762,O=C(CC1CCOC1)N1CCCC(Oc2ccc(NC(=O)N3Cc4ccncc4C3)cc2)C1,1,0.9841990979276978,0.9847888547770445,0.9958171119724585,0.9984327044025156,0.9674705802678649,0.8767646735441902,0.9756194756354096,0
CHEMBL3976934,O=C(NCc1ccc(N2CCOCC2)cc1)c1ccc(NC(=O)N2Cc3ccncc3C2)cc1,1,0.9711401160128861,0.991958947442755,0.9969610690505074,1.0,0.9661201050713819,0.8767175738424184,0.9698966564761718,0
CHEMBL3977141,O=C(NC1CCCOC1)c1ccc(NC(=O)N2Cc3cccnc3C2)cc1,1,0.9331736515750796,0.980007360290609,0.9932057326784692,0.9754163421207461,0.9662267991733375,0.8603771707218427,0.9587356823221026,0
CHEMBL3977199,O=C(CC1CCCC1)N1CCC(Oc2ccc(NC(=O)N3Cc4ccccc4C3)cn2)CC1,1,0.9705104376489949,0.9880228771706906,0.9890866838380372,0.9791044695588155,0.9674705802678649,0.8717773140566963,0.9684250880401527,0
CHEMBL3977306,O=C(Nc1ccc(OC2CCN(S(=O)(=O)c3cccs3)CC2)cc1)N1Cc2ccncc2C1,1,0.9461930970148864,0.9932965243912923,0.997115397280985,0.981662921568449,0.9661201050713819,0.8650612846763045,0.9623241326419193,0
CHEMBL3977609,O=C(Nc1ccc(C(=O)N2CCn3cnnc3C2)cc1)N1Cc2ccccc2C1,1,0.7580681513272132,0.7629669614463159,0.6389161747164723,0.9213349457442528,0.8787773605545213,0.7998959074214737,0.9297434515259523,0
CHEMBL3977765,O=C(CC1CCCO1)N1CCCC(Oc2ccc(NC(=O)N3Cc4ccncc4C3)cc2)C1,1,0.9965851023148585,0.993393085952689,0.9979524530654649,0.9985598705501618,0.9725856697819314,0.8787963310533141,0.9767212263844577,0
CHEMBL3977854,O=C(Nc1ccc(C2=CCN(C(=O)C3=CCCC3)CC2)cc1)N1Cc2ccncc2C1,1,0.9798505972634182,0.9948572596172707,0.9952310114224642,0.996843396150598,0.9674705802678649,0.8721235004365893,0.970077284863004,0
CHEMBL3977930,O=C(Nc1ccc(C2=CCN(C(=O)C3COCCO3)CC2)cc1)N1Cc2ccncc2C1,1,0.9983925240873468,0.9932375441231035,0.9971701577475933,0.9980965475099297,0.9725856697819314,0.8746746412418349,0.9738161764885191,0
CHEMBL3978179,O=C(Nc1ccc(N2CCN(C(=O)c3cscn3)CC2)cc1)N1Cc2ccccc2C1,1,0.9787792378520425,0.9921959247460422,0.9965375659212924,0.9865159159052972,0.9662267991733375,0.870703361032842,0.9678974466947186,0
CHEMBL3978272,O=C(CCCCCCNC(=O)N1Cc2ccccc2C1)N(CCCN1CCOCC1)Cc1ccccc1,1,0.8369199097754902,0.9613827748237458,0.9717111644319475,0.8635403226625088,0.9473418886874042,0.8544517698626384,0.9446488661902737,0
CHEMBL3978579,O=C(Nc1ccc(CCCCCc2ccccc2)cc1)N1Cc2ccccc2C1,1,0.7298443803436298,0.8754529344489318,0.7695213902385319,0.7837078735818831,0.9428876640839258,0.8281947198939379,0.9324471070530452,0
CHEMBL3978962,O=C(Nc1ccc(C(=O)N2CC3COCC3C2)cc1)N1Cc2ccncc2C1,1,0.9090962018972255,0.975600649137488,0.9346453176784728,0.9907973897922563,0.9712351945854484,0.8626817695285606,0.9599922164500346,0
CHEMBL3980195,O=C(CCCOc1ccccc1)Nc1ccc(NC(=O)N2Cc3ccccc3C2)cc1,1,0.9257681450326201,0.975663308144915,0.9923782578485596,0.8824644768362352,0.9473418886874042,0.8571571687786979,0.952932097600801,0
CHEMBL3980260,O=C(Nc1ccc(-c2cn(C3CCN(Cc4ccccc4)CC3)nn2)cc1)N1Cc2ccccc2C1,1,0.8550281201684261,0.9806915097407631,0.962180556388566,0.9148005775187268,0.9648763239768545,0.8612055778216638,0.9585750590170145,0
CHEMBL3980353,O=C(Nc1ccc(C2=CCN(CC3CCOC3)CC2)cc1)N1Cc2ccncc2C1,1,0.9650076802229169,0.9864246799368926,0.9896178126169314,0.9980965475099297,0.9674705802678649,0.8716893451659457,0.969361419892285,0
CHEMBL3980415,O=C(/C=C/c1cccnc1)Nc1ccc(S(=O)(=O)N2CCC(N3CCOCC3)CC2)cc1,1,0.9052843147692986,0.9844822111355273,0.9905149900099756,0.9197576640325119,0.8787773605545213,0.8079633405931136,0.9356899732246603,0
CHEMBL3980534,O=C(NCC1CCCC1)C1CN(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)C1,1,0.9881826236057324,0.9915499320519153,0.9958034477298027,0.9970375653827865,0.9674705802678649,0.872821613363219,0.9701679176792638,0
CHEMBL3980543,CC(C)CCNC(=O)c1cnc(NC(=O)N2Cc3ccccc3C2)s1,1,0.7385737511656811,0.9107336709483722,0.9413350664995714,0.7176096598964199,0.9379759353261892,0.8307405073519976,0.9236510456239805,0
CHEMBL3980849,O=C(CC1CC1)NC1CC=C(c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)CC1,1,0.9543311671527124,0.9845822242925948,0.9835274103933446,0.9822418774359917,0.9674705802678649,0.8685486231532121,0.9666463159721936,0
CHEMBL3981513,O=C(NCC1CCS(=O)(=O)C1)c1ccc(NC(=O)N2Cc3ccncc3C2)cc1,1,0.9396675066059323,0.8609873296086379,0.8958584544360846,0.8638791658097504,0.945991413490921,0.851025883983179,0.9544594990993769,0
CHEMBL3982547,O=C(Nc1ccc(C2CCN(C(=O)C3COCCO3)CC2)cc1)N1Cc2ccccc2C1,1,0.9763925345804704,0.9904355819044772,0.9977682040982496,1.0,0.9674705802678649,0.8724457359115032,0.9741928455451652,0
CHEMBL3982604,O=C(Nc1ccc(NC(=O)N2Cc3ccncc3C2)cc1)c1cncs1,1,0.9030523632530664,0.9646897547342351,0.9746636384111412,0.9668472935615826,0.9636594370096908,0.8683587822663777,0.9633783040828069,0
CHEMBL3983114,O=C(NC1CCN(c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)C1)c1ccccc1,1,0.9674716813596801,0.9821438824902156,0.9930535344314353,0.9115267661457817,0.9473418886874042,0.8608019044182271,0.9607025877580986,0
CHEMBL3983198,O=C(CCN1CCCC1)N1CC(Oc2ccc(NC(=O)N3Cc4ccncc4C3)cc2)C1,1,0.9756157434251013,0.9918270137457683,0.9960761838197894,0.9890112170333456,0.8875968992248061,0.8362503576212905,0.9501409754168791,0
CHEMBL3983540,O=C(NCCCOC1CCN(C(=O)c2ccccc2)CC1)N1Cc2ccccc2C1,1,0.8931026166579559,0.9796388277296055,0.9825403898546147,0.822993036959916,0.9435641109096263,0.8581604835644505,0.9582177567193986,0
CHEMBL3983593,COc1cccc(CS(=O)(=O)Nc2ccc(NC(=O)N3Cc4ccccc4C3)cc2)c1,1,0.937146184296562,0.9526126496131636,0.9655172223206174,0.9588488042295035,0.9674705802678649,0.8681572782315528,0.9631625628937052,0
CHEMBL3984355,O=C(NCC1CC12CCN(C(=O)c1ccccc1)CC2)N1Cc2ccncc2C1,1,0.9482227343305313,0.9899585531329445,0.9921202793940942,0.994861044560163,0.9725856697819314,0.8745338569138938,0.9677859153498234,0
CHEMBL3984550,O=C(Nc1ccc(C(=O)N2CCN(CC3CCOC3)CC2)cc1)N1Cc2ccccc2C1,1,0.9396182077860257,0.9861575319440197,0.9940882078079234,0.9546586915811204,0.9661201050713819,0.8762766445256288,0.9718533926702657,0
CHEMBL3984636,O=C(/C=C/c1cccnc1)Nc1ccc(S(=O)(=O)c2cccc3ccsc23)cc1,1,0.9374693597671305,0.9752767011989918,0.9767139895371205,0.9210543566667129,0.9282182438192669,0.8016784930551516,0.9310583212662548,0
CHEMBL3984857,CC(C)CCNC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)nc1,1,0.8120430885998011,0.8950744406524406,0.9424953186741967,0.8548191313401033,0.9624156559151634,0.851795558688401,0.9528445512352839,0
CHEMBL3985143,O=C(NCc1ccc(S(=O)(=O)C2CCOCC2)cn1)c1ccc2nccn2c1,1,0.9426872969240516,0.9723657714553969,0.9902054604587617,0.9848432117719081,0.9725856697819314,0.8581434405779818,0.9577702604965725,0
CHEMBL3985904,O=C(Nc1ccc(OC2CCCN(C(=O)C3CCCCO3)C2)cc1)N1Cc2ccncc2C1,1,0.9957412341354961,0.9911832908924657,0.9978833680854091,1.0,0.9725856697819314,0.8809559540979123,0.9782775031144247,0
CHEMBL4060799,CN1CCN(C(C)(C)C(=O)N2CCC(c3ccc(NC(=O)N4Cc5ccccc5C4)cc3)CC2)CC1,1,0.9059004464392897,0.9795663919604528,0.9824166311184054,0.9702871015111676,0.9674705802678649,0.8681785461411389,0.9624954017986699,0
CHEMBL4065412,Nc1ccccc1NC(=O)c1ccc(Cn2cc(-c3ccc(C(=O)NCc4cccnc4)cc3)nn2)cc1,1,0.7320149427369977,0.718893616205798,0.8979770299115577,0.4735359287682302,0.7820373923495098,0.6434182649277377,0.8559507067161636,0
CHEMBL4066091,c1ccc(-c2ccccc2-c2cn(CCCCCCCn3cc(-c4cccnc4)nn3)nn2)cc1,1,0.6091904693053152,0.9069739805056848,0.8140826039824233,0.6769319857066564,0.7820373923495098,0.6689520992213538,0.8501210359002564,0
CHEMBL4074848,c1ccc(-c2ccccc2OCCCCCCn2cc(-c3cccnc3)nn2)cc1,1,0.5611140547552034,0.3695678675585234,0.5489364329780002,0.6432297400496504,0.7820373923495098,0.5905874314130138,0.8276420841536312,0
CHEMBL4077485,CN1CCC(C(=O)N2CCC(c3ccc(NC(=O)N4Cc5ccc(F)cc5C4)cc3)CC2)CC1,1,0.9305761127337827,0.9809571505275275,0.9882675911176151,0.9938323449089714,0.9674705802678649,0.8706371023210642,0.9646537850397886,0
CHEMBL4086819,CC1(C(=O)N2CCC(c3ccc(NC(=O)N4Cc5ccccc5C4)cc3)CC2)COC1,1,0.9011301105240394,0.9819423815691113,0.9798685377040782,0.9697322854305721,0.9661201050713819,0.8663719634855772,0.9611794579159191,0
CHEMBL4092869,Nc1ccccc1NC(=O)c1ccc(NC(=S)NCc2cccnc2)cc1,1,0.5672573017954808,0.8379172753184981,0.40254754371525275,0.5043100089429716,0.7833293820135925,0.6294629031177238,0.8460725432139627,0
CHEMBL4096471,O=C(Nc1ccc(C2CN(C(=O)c3ccccc3)C2)cc1)N1Cc2ccc(F)cc2C1,1,0.911677812517454,0.987930238742471,0.9930199699113545,0.8706547323275443,0.9662267991733375,0.868876523664708,0.9636715535405299,0
CHEMBL4108867,CC1(C)[C@@H]2CCC1(CS(=O)(=O)Nc1ccc(NC(=O)N3Cc4ccncc4C3)cc1)C(=O)C2,1,0.9177365348751996,0.9885595125327417,0.990116343210301,0.9506516990874123,0.8824818097107396,0.8240548182928032,0.9440311673620186,0
CHEMBL4111806,O=C(NCc1ccc([S+]([O-])C2CCN(CC(F)(F)F)CC2)cn1)[n+]1cc2ccncc2o1,1,0.8685120912727704,0.9726229191230341,0.9857080425644426,0.866382735258306,0.8812380286162123,0.7790702983063356,0.9237858972765589,0
CHEMBL4210011,CCCc1cc(=O)[nH]c(Nc2ccccc2F)n1,0,0.2838451921087477,0.049933777629159126,0.05578073622741783,0.2223491357712725,0.5857950974230044,0.11973072103609889,0.6216472401841934,0
CHEMBL4215088,O=C(CCc1cccnc1)Nc1ccc(CN2C(=O)c3ccccc3C2=O)cc1,1,0.684993020163379,0.8678656610070041,0.8737683770942433,0.6984307823659791,0.8983684210526316,0.7023268602824865,0.8760868024085154,0
CHEMBL4216048,O=C(Cc1ccccc1)Nc1ccc2nc[nH]c2c1,0,0.2042414373286801,0.07986510175058505,0.07209198881118813,0.22289813873486045,0.5857950974230044,0.10606428668597027,0.5248833542370651,0
CHEMBL4217382,CC(C)CCNC(=O)c1ccc(NC(=O)Nc2ccc3nc[nH]c3c2)cc1,1,0.368602768222468,0.09553002492267558,0.016963001749858347,0.28309449010238663,0.7056753109384689,0.05004002257350479,0.5593034484131837,1
CHEMBL4436777,CC(C)N(Cc1ccccc1)Cc1ccc(CCCCCNC(=O)/C=C/c2cccnc2)cc1,1,0.8574955852070154,0.9801365820991309,0.9656227660181956,0.927811990464445,0.8767472940928095,0.744698555814372,0.8801401266667934,0
CHEMBL4437678,CC(C)N(CCc1c[nH]c2ccccc12)Cc1ccc(CCCCCCCNC(=O)/C=C/c2cccnc2)cc1,1,0.8631230243471341,0.9760117997865153,0.961323708624213,0.9566844837852682,0.8767472940928095,0.7520919016388583,0.8822174669300592,0
CHEMBL4451262,O=C(/C=C/c1cccnc1)NCCCCCCCc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1,0.8084926312122567,0.9739538584154723,0.9714508219289074,0.6143476696448498,0.865675687710152,0.7574782203603413,0.8854001039222997,0
CHEMBL4451832,O=C(/C=C/c1cccnc1)NCCCCCCc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1,0.7861948192653405,0.9636998398191288,0.9418292130623083,0.603222963773119,0.865675687710152,0.7313948720485287,0.8761331428537431,0
CHEMBL4455440,O=C(/C=C/c1cccnc1)NCCCc1ccc(CN(CCc2c[nH]c3ccccc23)Cc2ccccc2)cc1,1,0.809747519754695,0.9344222667434445,0.9415027484311909,0.8025992655477184,0.8767472940928095,0.7076138240401768,0.8505853879030474,0
CHEMBL4516605,O=C(/C=C/c1cccnc1)NCCCCCc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1,0.7412857706891207,0.9478964490700167,0.8954699621548964,0.5740932651407976,0.865675687710152,0.7042785149163985,0.8649878995569732,0
CHEMBL4518604,O=C(/C=C/c1cccnc1)NCCCCCCCc1cccc(S(=O)(=O)Nc2ccccc2)c1,1,0.8810751232995246,0.9771265424187616,0.9760562842799375,0.889919182627529,0.8767472940928095,0.7849587311759771,0.9060003488548038,0
CHEMBL4522903,O=C(/C=C/c1cccnc1)NCCCCCCc1cccc(S(=O)(=O)Nc2ccc(Oc3ccccc3)cc2)c1,1,0.8829137232754799,0.9759591886985586,0.9711641692085767,0.9102105757640756,0.8753968188963265,0.7859238929606069,0.9110899613407943,0
CHEMBL4544378,CC(C)N(CCc1c[nH]c2ccccc12)Cc1ccc(NCCCCCNC(=O)/C=C/c2cccnc2)cc1,1,0.7848321546502182,0.8592961239521244,0.7801875963015439,0.8787962844239445,0.8753968188963265,0.6560059615506849,0.8493140100563836,0
CHEMBL4544855,CC(C)N(CCc1ccsc1)Cc1ccc(CCCCCNC(=O)/C=C/c2cccnc2)cc1,1,0.8647871778929183,0.9761423715326113,0.9652743648330065,0.9442984742709064,0.8766405999908539,0.7483660987356503,0.882076488023234,0
CHEMBL4546918,O=C(Nc1ccc(CN2C(=O)c3ccccc3C2=O)cc1)N1CC(c2cccnc2)C1,1,0.7988003406147655,0.9673176191381907,0.9803668935127443,0.8428689513963199,0.9544001777504315,0.8507455436411661,0.952136324798389,0
CHEMBL4845888,CC(C)(C)OC(=O)N1CCC(c2nc3ccc(NC(=O)NCc4ccncc4)cn3n2)CC1,0,0.43711148756986923,0.7221297582148273,0.33353171877686055,0.9229873609784558,0.7512179829951436,0.3100144720395119,0.6796460618868171,0
CHEMBL4846468,O=C(NCc1ccncc1)Nc1ccc2cn(-c3ccccc3)nc2c1,1,0.20698911238190146,0.5343017248331139,0.18973126609186303,0.24357220040467487,0.4469251190613546,0.06313368005893302,0.48182834026570204,1
CHEMBL4848681,CCOC(=O)c1ccc(NC(=O)NCc2cocn2)cc1,0,0.12201030089348218,0.023580791724976926,0.012536986110105822,0.04527001845042353,0.2731981981981982,0.005410068700500625,0.22948961160124148,0
CHEMBL4849439,CCOC(=O)c1ccc(NC(=O)OCc2ccncc2)cc1,0,0.1409948928515349,0.022438696780369093,0.02889452151494053,0.10802172325492608,0.4941284307563378,0.028241531715743902,0.36147828621740336,0
CHEMBL4850097,CCOC(=O)c1ccc(NC(=O)NCc2cc[nH]n2)cc1,0,0.11088503871427449,0.014332519967718267,0.00833862072829789,0.039534923440118434,0.11505196805785232,0.001975960439341379,0.15357426816101566,0
CHEMBL4851176,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCN/C(=N\C#N)Nc4ccncc4)cc23)c1,1,0.8409383679867218,0.8395480406742697,0.8117786883386909,0.8148874966199389,0.8578988935268005,0.7374536979519132,0.8992240025468808,0
CHEMBL4852664,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCN/C(=N\C#N)Nc4cccnc4)cc23)c1,1,0.7764885355708699,0.7960376748271251,0.7497892730511599,0.7288645683358649,0.8541211157490226,0.6924969497232712,0.8825716241733903,0
